AOI ID,Location,Operations,Crop,LAAR Status 2026-2027,Season,Station,Province,Region,Latitude Trial,Longitude Trial,Latitude Access,Longitude Access,Planting Date (MM/DD/YYYY),Plant Density (plants/ha),Fertilization,Area ( Ha),Field Testing Specialist,Seed Product Agronomist,Visible,Description,Trial Coordinate Status,Trial Coordinate Update Date,Access Coordinate Status,Access Coordinate Update Date
ANFY04NLBREN-ANFY04NLBRDN,Las Breñas,SPD,Sunflower,ONE GCA; R1; R2; R3; IMPACT 3R; Dens,Early,AN,Chaco,NEA,-27.01034,-61.02176,,,08/07/2026,,30 kg Microstar CMB + 60 kg UREA,,Puntano,Oggero,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
XLFY04NSANDN,Las Conchas,Contractor,Sunflower,R3 Bolivia,Early,XL,Bolivia,Bolivia,-17.364214,-62.535392,,,04/14/2026,,Sin Fertilizacion,,Miranda,NA,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
XLFY04NLTRON,Los Troncos,Contractor,Sunflower,R3 Bolivia,Early,XL,Bolivia,Bolivia,-17.106744,-62.617869,,,04/06/2026,,Sin Fertilizacion,,Miranda,NA,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
Completar,Madariaga,Contractor,Sunflower,IMPACT 3R,Early,AA,Buenos Aires,Sudeste,-37.59179,-58.64668,,,,,30 kg/Ha Microstar CMB + 100 Kg/Ha UREA,,Cantero,Sarlangue,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
ANFY04NMFIEN,Meson de Fierro,SPD,Sunflower,ONE GCA; R1; R2; R3; IMPACT 3R,Early,AN,Chaco,NEA,-27.43524,-61.05057,,,08/05/2026,,30 kg Microstar CMB + 60 kg UREA,,Puntano,Oggero,,Drop por planchado,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
AAFY04NMIRIN / AAFY04NMIRAN,Miramar,SPD,Sunflower,ONE GCA; R1; R2; R3; IMPACT 3R,Early,AA,Buenos Aires,Sudeste,-38.14631,-57.94402,,,,,30 kg/Ha Microstar CMB + 100 Kg/Ha UREA,,Cantero,Sarlangue,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
AAFN01FMIPHN,Miramar - Infectario Phomopsis,Contractor,Sunflower,Infectario phomopsis,Early,AA,Buenos Aires,Sudeste,-38.201086,-57.906986,,,,,30 kg/Ha Microstar CMB + 100 Kg/Ha UREA,,Cantero,Sarlangue,,Miramar,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
AAFY04NNECIN / AAFY04NNECON / AAFY04NOREDN,Necochea,SPD,Sunflower,ONE GCA; R1; R2; R3; IMPACT 3R; Dens,Early,AA,Buenos Aires,Sudeste,-38.36324,-58.65538,,,,,30 kg/Ha Microstar CMB + 100 Kg/Ha UREA,,Cantero,Sarlangue,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
XLFY04NNU11N,Nucleo 29,Contractor,Sunflower,R3 Bolivia,Early,XL,Bolivia,Bolivia,-16.650972,-62.902811,,,04/24/2026,,Sin Fertilizacion,,Miranda,NA,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
XLFY04NNU53N-XLFY04NN532N,Nucleo 47,Contractor,Sunflower,Orobanche Evaluation,Early,XL,Bolivia,Bolivia,-16.465142,-63.171036,,,04/29/2026,,Sin Fertilizacion,,Miranda,NA,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
AAFY04NOREIN / AAFY04NORENN / AAFY04NOREDN ,Orense,SPD,Sunflower,ONE GCA; R1; R2; R3; IMPACT 3R; Dens,Early,AA,Buenos Aires,Sudeste,-38.64373,-59.91578,,,,,30 kg/Ha Microstar CMB + 100 Kg/Ha UREA,,Cantero,Sarlangue,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
Completar,Pergamino- Densidad,Mixed,Sunflower,Densidad,Early,AA,Buenos Aires,Nucleo,-34.009098,-60.452519,,,,,,,Romero Cuny,Mazzini,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
ANFY04NRECON,Reconquista,Mixed,Sunflower,ONE GCA; R1; R2; R3; IMPACT 3R,Early,AN,Santa Fe,NEA,-29.19456,-59.93713,,,09/01/2026,,30 kg Microstar CMB + 60 kg UREA,,Puntano,Oggero,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
ANFY04NBKUPN-ANFY04NBKUDN,Villa Ocampo (BackUp),Mixed,Sunflower,ONE GCA; R1; R2; R3; IMPACT 3R; Dens,Early,AN,Santa Fe,NEA,-28.490493,-59.348469,,,09/02/2026,,30 kg Microstar CMB + 60 kg UREA,,Puntano,Oggero,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
ANFY04NROMAN-ANFY04NROMDN,Romang,Mixed,Sunflower,ONE GCA; R1; R2; R3; IMPACT 3R; Dens,Early,AN,Santa Fe,NEA,-29.34436,-59.71408,,,09/03/2026,,30 kg Microstar CMB + 60 kg UREA,,Puntano,Oggero,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
ANFY04NSBERN,San Bernardo,SPD,Sunflower,ONE GCA; R1; R2; R3; IMPACT 3R,Early,AN,Chaco,NEA,-27.288803,-60.711057,,,08/06/2026,,30 kg Microstar CMB + 60 kg UREA,,Puntano,Oggero,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
XLFY04NMSINN,San Julian,Contractor,Sunflower,R3 Bolivia,Early,XL,Bolivia,Bolivia,-16.889722,-62.661944,,,04/27/2026,,Sin Fertilizacion,,Miranda,NA,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
ACFY04NSJUSN,San Justo,Mixed,Sunflower,IMPACT 3R,Early,AC,Santa Fe,NEA,-30.7777,-60.59055,,,09/06/2026,,30 kg Microstar CMB + 60 kg UREA,,Arias,Oggero,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
Completar,Serrano,Contractor,Sunflower,IMPACT 3R,Early,AC,Córdoba,Oeste,-33.902675,-64.34973,,,,,30 kg/Ha Microstar CMB + 100 Kg/Ha UREA,,Milani,Open Rio IV,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
AAFY04NTANIN / AAFY04NTANDN / AAFY04NTADDN,Tandil,SPD,Sunflower,ONE GCA; R1; R2; R3; IMPACT 3R; Dens,Early,AA,Buenos Aires,Sudeste,-37.44663,-58.95398,,,,,30 kg/Ha Microstar CMB + 100 Kg/Ha UREA,,Cantero,Sarlangue,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
AAFY04NTREIN / AAFY04NTRELN / AAFY04NTREDN,Trenque Lauquen,Mixed,Sunflower,ONE GCA; R1; R2; R3; IMPACT 3R; Dens,Early,AA,Buenos Aires,Oeste,-35.92648,-62.79512,,,,,30 kg/Ha Microstar CMB + 100 Kg/Ha UREA,,Focke,Peralta Martinez,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
AAFY04N3ARIN/AAFY04N3ARRN,Tres Arroyos,SPD,Sunflower,ONE GCA; R1; R2; R3; IMPACT 3R,Early,AA,Buenos Aires,Sudeste,-38.09632,-60.21547,,,,,30 kg/Ha Microstar CMB + 100 Kg/Ha UREA,,Cantero,Sarlangue,,Raleo a Densidad 40000 pl/ha,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
ANFY04NTISLN-ANFY04NTISDN,Tres Isletas,SPD,Sunflower,ONE GCA; R1; R2; R3; IMPACT 3R; Dens,Early,AN,Chaco,NEA,-26.22589,-60.62126,,,08/25/2026,,30 kg Microstar CMB + 60 kg UREA,,Puntano,Oggero,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
ACFY04NRAFAN,Rafaela,SPD,Sunflower,IMPACT 3R,Early,AC,Santa Fe,Centro,-31.146384,-61.415785,,,09/05/2026,,30 kg Microstar CMB + 60 kg UREA,,Arias,Traggiay,,Ex Gonzalez Moreno,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
ACFY04NSFRAN,San Francisco,SPD,Sunflower,IMPACT 3R,Early,AC,Córdoba,Centro,-30.861169,-61.813652,,,,,30 kg Microstar CMB + 60 kg UREA,,Arias,Traggiay,,Ex Trebolares,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
NA,La Virginia TCD,SPD-TCD,Soybean - Regulated,NA,Early,AN,Tucuman,NOA,-26.807168,-64.834319,,,,,Completar,,NA,NA,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
NA,La Cocha TCD,SPD-TCD,Soybean - Regulated,NA,Early,AN,Tucuman,NOA,-27.902094,-65.56336,,,,,Completar,,NA,NA,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
NA,Cejolao TCD,SPD-TCD,Soybean - Regulated,NA,Early,AN,Santiago Del Estero,NEA,-27.494722,-62.306404,,,,,Completar,,NA,NA,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
NA,Vilelas TCD,SPD-TCD,Soybean - Regulated,NA,Early,AN,Santiago Del Estero,NEA,-27.881306,-62.568477,,,,,Completar,,NA,NA,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
NA,La Paloma TCD (ex Gancedo),SPD-TCD,Soybean - Regulated,NA,Early,AN,Chaco,NEA,-27.602041,-61.746403,,,,,Completar,,NA,NA,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
NA,Colonia Videla TCD,SPD-TCD,Soybean - Regulated,NA,Early,AC,Córdoba,II - 2,-31.886166,-63.509429,,,,,Completar,,NA,NA,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
NA,Cordoba TCD (Campo Escuela),SPD-TCD,Soybean - Regulated,NA,Early,AC,Córdoba,II - 2,-31.485772,-64.005261,,,,,Completar,,NA,NA,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
NA,General Cabrera TCD,SPD-TCD,Soybean - Regulated,NA,Early,AC,Córdoba,II - 3,-32.805053,-63.913925,,,,,Completar,,NA,NA,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
NA,Junin TCD,SPD-TCD,Soybean - Regulated,NA,Early,AA,Buenos Aires,II - 6,-34.51323,-60.877844,,,,,Completar,,NA,NA,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
NA,Rojas TCD,SPD-TCD,Soybean - Regulated,NA,Early,AA,Buenos Aires,II - 6,-34.213869,-60.647443,,,,,Completar,,NA,NA,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
NA,Chivilcoy TCD,SPD-TCD,Soybean - Regulated,NA,Early,AA,Buenos Aires,II - 6,-34.94975,-60.109261,,,,,Completar,,NA,NA,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
NA,Estación Pergamino TCD,SPD-TCD,Soybean - Regulated,NA,Early,AA,Buenos Aires,II - 6,-33.859926,-60.659315,,,,,Completar,,NA,NA,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
NA,Ferre TCD,SPD-TCD,Soybean - Regulated,NA,Early,AA,Buenos Aires,II - 6,-34.118701,-61.204203,,,,,Completar,,NA,NA,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
NA,La Virginia TCD,SPD-TCD,Corn - Regulated,NA,Late,AN,Tucuman,NOA,-26.807168,-64.834319,,,,,Completar,,Lourdes Suarez,NA,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
NA,La Cocha TCD,SPD-TCD,Corn - Regulated,NA,Late,AN,Tucuman,NOA,-27.902094,-65.56336,,,,,Completar,,Lourdes Suarez,NA,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
NA,Cejolao TCD,SPD-TCD,Corn - Regulated,NA,Late,AN,Santiago Del Estero,NEA,-27.494722,-62.306404,,,,,Completar,,Lourdes Suarez,NA,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
NA,Vilelas TCD,SPD-TCD,Corn - Regulated,NA,Late,AN,Santiago Del Estero,NEA,-27.881306,-62.568477,,,,,Completar,,Lourdes Suarez,NA,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
NA,La Paloma TCD (ex Gancedo),SPD-TCD,Corn - Regulated,NA,Late,AN,Chaco,NEA,-27.602041,-61.746403,,,,,Completar,,Lourdes Suarez,NA,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
NA,Rancagua TCD,SPD-TCD,Corn - Regulated,NA,Early,AA,Buenos Aires,Nucleo,-34.00625,-60.50839,,,,,Completar,,Mailen Riveira,NA,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
NA,Estación Pergamino TCD,SPD-TCD,Corn - Regulated,NA,Early,AA,Buenos Aires,Nucleo,-33.859926,-60.659315,,,,,Completar,,Mailen Riveira,NA,,Densidad variable,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
NA,Estación Pergamino TCD,SPD-TCD,Corn - Regulated,NA,Early,AA,Buenos Aires,Nucleo,-33.859926,-60.659315,,,,,Completar,,Mailen Riveira,NA,,Densidad variable,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
NA,Ferre TCD,SPD-TCD,Corn - Regulated,NA,Early,AA,Buenos Aires,Nucleo,-34.118701,-61.204203,,,,,Completar,,Mailen Riveira,NA,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
NA,Ferre TCD,SPD-TCD,Corn - Regulated,NA,Early,AA,Buenos Aires,Nucleo,-34.118701,-61.204203,,,,,Completar,,Mailen Riveira,NA,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
NA,America TCD,SPD-TCD,Corn - Regulated,NA,Early,AA,Buenos Aires,Oeste,-35.648676,-63.092277,,,,,Completar,,Yésica Chazarreta,NA,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
NA,San Eduardo TCD,SPD-TCD,Corn - Regulated,NA,Early,AA,Santa Fe,Nucleo,-33.849841,-62.052843,,,,,Completar,,Mailen Riveira,NA,,Densidad variable,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
NA,San Eduardo TCD,SPD-TCD,Corn - Regulated,NA,Early,AA,Santa Fe,Nucleo,-33.849841,-62.052843,,,,,Completar,,Mailen Riveira,NA,,Densidad variable,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
NA,Marcos Juarez TCD,SPD-TCD,Corn - Regulated,NA,Early,AA,Córdoba,Nucleo,-33.116622,-62.198076,,,,,Completar,,Paula Colla,NA,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
NA,Estación Pergamino TCD,SPD-TCD,Corn - Regulated,NA,Late,AA,Buenos Aires,Nucleo,-33.859926,-60.659315,,,,,Completar,,Mailen Riveira,NA,,Densidad variable,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
NA,Estación Pergamino TCD,SPD-TCD,Corn - Regulated,NA,Late,AA,Buenos Aires,Nucleo,-33.859926,-60.659315,,,,,Completar,,Mailen Riveira,NA,,Densidad variable,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
NA,San Eduardo TCD,SPD-TCD,Corn - Regulated,NA,Late,AA,Córdoba,Centro,-33.849841,-62.052843,,,,,Completar,,Mailen Riveira,NA,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
NA,San Eduardo TCD,SPD-TCD,Corn - Regulated,NA,Late,AA,Córdoba,Centro,-33.849841,-62.052843,,,,,Completar,,Mailen Riveira,NA,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
NA,Ferre TCD,SPD-TCD,Corn - Regulated,NA,Late,AA,Buenos Aires,Nucleo,-34.118701,-61.204203,,,,,Completar,,Mailen Riveira,NA,,,REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Trial Coordinate Update Date'])
),
'dd/MM/yyyy'
)",REFERENCE,"formatDateTime(
addDays(
'1899-12-30',
int(item()?['Access Coordinate Update Date'])
),
'dd/MM/yyyy'
)"
